1	AMP	1.000
2	AMP	0.529
3	AMP	0.939
4	AMP	0.998
5	AMP	1.000
6	NAMP	0.034
7	AMP	1.000
8	AMP	0.987
9	AMP	0.964
10	AMP	1.000
11	AMP	1.000
12	AMP	0.942
13	AMP	0.538
14	NAMP	0.046
15	AMP	1.000
16	NAMP	0.044
17	AMP	1.000
18	AMP	0.856
19	AMP	0.848
20	AMP	0.987
21	AMP	0.835
22	AMP	0.941
23	NAMP	0.319
24	AMP	1.000
25	AMP	0.520
26	AMP	0.573
27	AMP	1.000
28	NAMP	0.005
29	NAMP	0.293
30	AMP	0.591
31	AMP	0.999
32	AMP	1.000
33	AMP	0.809
34	NAMP	0.010
35	AMP	1.000
36	AMP	0.985
37	AMP	1.000
38	AMP	0.992
39	AMP	0.999
40	AMP	0.994
41	AMP	0.915
42	NAMP	0.032
43	AMP	1.000
44	AMP	1.000
45	AMP	1.000
46	AMP	0.940
47	AMP	0.986
48	AMP	0.809
49	AMP	1.000
50	AMP	1.000
51	AMP	0.993
52	AMP	1.000
53	AMP	0.585
54	AMP	0.975
55	AMP	1.000
56	NAMP	0.077
57	AMP	0.618
58	AMP	0.997
59	NAMP	0.007
60	AMP	1.000
61	AMP	1.000
62	NAMP	0.002
63	NAMP	0.102
64	NAMP	0.236
65	NAMP	0.014
66	AMP	0.993
67	NAMP	0.094
68	AMP	0.984
69	AMP	0.939
70	AMP	1.000
71	AMP	1.000
72	NAMP	0.062
73	AMP	0.996
74	AMP	0.999
75	AMP	1.000
76	AMP	0.999
77	AMP	0.945
78	AMP	0.913
79	NAMP	0.398
80	AMP	1.000
81	NAMP	0.263
82	AMP	0.999
83	AMP	0.663
84	AMP	1.000
85	AMP	1.000
86	AMP	0.999
87	AMP	1.000
88	AMP	0.931
89	AMP	1.000
90	AMP	0.731
91	NAMP	0.137
92	AMP	1.000
93	AMP	0.999
94	AMP	0.990
95	AMP	0.999
96	AMP	0.998
97	AMP	1.000
98	AMP	0.994
99	NAMP	0.305
100	AMP	1.000
101	AMP	0.999
102	AMP	0.945
103	NAMP	0.050
104	AMP	0.548
105	AMP	0.999
106	AMP	0.799
107	AMP	1.000
108	NAMP	0.025
109	AMP	0.816
110	AMP	1.000
111	NAMP	0.043
112	AMP	0.998
113	AMP	0.992
114	NAMP	0.002
115	AMP	1.000
116	AMP	1.000
117	AMP	0.999
118	AMP	0.999
119	NAMP	0.026
120	AMP	1.000
121	AMP	0.930
122	AMP	1.000
123	AMP	0.999
124	AMP	1.000
125	NAMP	0.033
126	AMP	0.639
127	AMP	0.888
128	NAMP	0.193
129	AMP	0.993
130	NAMP	0.022
131	AMP	0.997
132	AMP	1.000
133	NAMP	0.002
134	AMP	0.548
135	NAMP	0.220
136	NAMP	0.003
137	AMP	1.000
138	AMP	0.863
139	NAMP	0.001
140	NAMP	0.024
141	AMP	0.999
142	AMP	1.000
143	AMP	1.000
144	AMP	0.890
145	AMP	0.503
146	AMP	0.892
147	AMP	1.000
148	AMP	0.994
149	AMP	1.000
150	AMP	1.000
151	AMP	0.967
152	NAMP	0.215
153	NAMP	0.000
154	AMP	0.998
155	AMP	0.987
156	NAMP	0.243
157	AMP	0.536
158	NAMP	0.037
159	AMP	0.996
160	AMP	1.000
161	AMP	0.892
162	NAMP	0.358
163	AMP	0.641
164	NAMP	0.160
165	AMP	1.000
166	AMP	1.000
167	AMP	0.834
168	AMP	1.000
169	AMP	1.000
170	AMP	0.996
171	AMP	0.985
172	AMP	1.000
173	AMP	0.999
174	NAMP	0.003
175	NAMP	0.270
176	AMP	0.935
177	AMP	0.607
178	AMP	0.965
